date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-09-17,2025,Camilo Ugo Carabelli,Rinky Hijikata,Hard,0.49476674,0,0.3436754176610979,0.1510913243299452,0.3517241379310345,0.14304260406000857,2.75,1.44,2.82,1.53
2025-09-17,2025,Zizou Bergs,Juncheng Shang,Hard,0.45930436,0,0.47368421052631576,-0.014379847990839079,0.4599999999999999,-0.0006956374645232244,2.0,1.8,2.16,1.84
2025-09-17,2025,Adam Walton,Sebastian Korda,Hard,0.31054255,0,0.3436754176610979,-0.0331328639978441,0.3424036281179138,-0.03186107445466002,2.75,1.44,2.9,1.51
2025-09-17,2025,Aleksandar Kovacevic,Valentin Royer,Hard,0.4614551,0,0.43152454780361754,0.02993055893161195,0.4356435643564356,0.025811542378793906,2.2,1.67,2.28,1.76
2025-09-17,2025,Giulio Zeppieri,Learner Tien,Hard,0.33227336,0,0.3796526054590571,-0.047379241391979465,0.39613526570048313,-0.0638619016334055,2.5,1.53,2.5,1.64
2025-09-17,2025,Brandon Nakashima,Juncheng Shang,Hard,0.6210958,1,0.6025316455696202,0.01856413098830212,0.6323185011709602,-0.01122272461303786,1.57,2.38,1.57,2.7
2025-09-17,2025,Lorenzo Musetti,Dino Prizmic,Hard,0.7813702,1,0.7188160676532769,0.06255415491523508,0.7023060796645704,0.07906414290394159,1.33,3.4,1.42,3.35
2025-09-17,2025,Matteo Arnaldi,Arthur Cazaux,Hard,0.52840775,0,0.5263157894736842,0.0020919630402013167,0.5025125628140703,0.02589518969981519,1.8,2.0,1.98,2.0
2025-09-17,2025,Mariano Navone,Learner Tien,Hard,0.4505945,0,0.3436754176610979,0.1069190969472853,0.3791469194312796,0.07144759517710358,2.75,1.44,2.62,1.6
2025-09-17,2025,Terence Atmane,Dino Prizmic,Hard,0.5962689,0,0.47368421052631576,0.12258468176189224,0.4609571788413098,0.13531171344689819,2.0,1.8,2.14,1.83
2025-09-24,2025,Marton Fucsovics,Frances Tiafoe,Hard,0.45138475,1,0.5263157894736842,-0.07493103648486887,0.53,-0.07861524701118472,1.8,2.0,1.88,2.12
2025-09-24,2025,Marton Fucsovics,Brandon Nakashima,Hard,0.4903484,0,0.4516971279373368,0.03865127074811853,0.4577114427860697,0.032636955899385645,2.1,1.73,2.18,1.84
2025-09-24,2025,Damir Dzumhur,Aleksandar Vukic,Hard,0.4695126,0,0.3796526054590571,0.08986000616852163,0.3564814814814815,0.11303113014609723,2.5,1.53,2.78,1.54
2025-09-24,2025,Marcos Giron,Sebastian Korda,Hard,0.37449223,0,0.3796526054590571,-0.005160377427898655,0.3942307692307692,-0.01973854119961077,2.5,1.53,2.52,1.64
2025-09-24,2025,Yoshihito Nishioka,Luciano Darderi,Hard,0.40710577,0,0.413265306122449,-0.006159532435086323,0.41234567901234565,-0.005239905324982974,2.3,1.62,2.38,1.67
2025-09-24,2025,Jordan Thompson,Brandon Nakashima,Hard,0.4377541,0,0.3436754176610979,0.09407867693957961,0.3201754385964912,0.11757865600418627,2.75,1.44,3.1,1.46
2025-09-24,2025,Taylor Fritz,Nuno Borges,Hard,0.8444692,1,0.8283132530120482,0.016155936631811696,0.819672131147541,0.024797058496318858,1.14,5.5,1.21,5.5
2025-09-24,2025,Taylor Fritz,Gabriel Diallo,Hard,0.80887514,1,0.744047619047619,0.06482752448036566,0.7650273224043717,0.04384782112361296,1.29,3.75,1.29,4.2
2025-09-24,2025,Alejandro Tabilo,Zizou Bergs,Hard,0.64036846,0,0.4516971279373368,0.18867133367154992,0.4563591022443891,0.18400935936449764,2.1,1.73,2.18,1.83
2025-09-24,2025,Matteo Berrettini,Casper Ruud,Hard,0.44034594,0,0.43152454780361754,0.008821395170473034,0.4215686274509804,0.018777315523110183,2.2,1.67,2.36,1.72
2025-09-24,2025,Matteo Berrettini,Jaume Munar,Hard,0.6303097,1,0.413265306122449,0.21704439484343235,0.411764705882353,0.21854499508352837,2.3,1.62,2.4,1.68
2025-09-24,2025,Aleksandar Vukic,Daniel Altmaier,Hard,0.45795074,1,0.4516971279373368,0.006253613115290768,0.48743718592964824,-0.02948644487702068,2.1,1.73,2.04,1.94
2025-09-24,2025,Daniel Altmaier,Denis Shapovalov,Hard,0.26664776,1,0.28118393234672306,-0.014536176247022137,0.2729083665338645,-0.006260610434163594,3.4,1.33,3.65,1.37
2025-09-24,2025,Nuno Borges,Yosuke Watanuki,Hard,0.5253064,1,0.6025316455696202,-0.07722524193268787,0.5936739659367397,-0.06836756229980734,1.57,2.38,1.67,2.44
2025-09-24,2025,Casper Ruud,Shintaro Mochizuki,Hard,0.8288299,1,0.7188160676532769,0.11001381687583689,0.6944444444444444,0.13438544008466935,1.33,3.4,1.43,3.25
2025-09-24,2025,Ugo Humbert,Jenson Brooksby,Hard,0.5872419,0,0.6203473945409429,-0.03310550649467825,0.5980392156862746,-0.010797327640009957,1.53,2.5,1.64,2.44
2025-09-24,2025,Zizou Bergs,Carlos Alcaraz,Hard,0.079816386,0,0.07407407407407408,0.005742312029555982,0.06213364595545136,0.017682740148178708,13.0,1.04,16.0,1.06
2025-09-24,2025,Sebastian Korda,Sho Shimabukuro,Hard,0.83645,1,0.7188160676532769,0.11763391308250193,0.7243460764587526,0.11210390427702621,1.33,3.4,1.37,3.6
2025-09-24,2025,Sho Shimabukuro,Tomas Machac,Hard,0.13044399,1,0.27083333333333337,-0.14038934310277307,0.24214417744916825,-0.11170018721860794,3.5,1.3,4.1,1.31
2025-09-24,2025,Sebastian Baez,Carlos Alcaraz,Hard,0.104413986,0,0.050949050949050945,0.05346493525700374,0.019800039207998433,0.08461394699805626,19.0,1.02,50.0,1.01
2025-09-24,2025,Jenson Brooksby,Luciano Darderi,Hard,0.54686934,1,0.6368038740920097,-0.08993453653326333,0.6205250596658712,-0.0736557221071249,1.5,2.63,1.59,2.6
2025-09-24,2025,Holger Rune,Hamad Medjedovic,Hard,0.5665117,1,0.586734693877551,-0.020223003260943284,0.5970873786407767,-0.03057568802416899,1.62,2.3,1.66,2.46
2025-09-24,2025,Holger Rune,Ethan Quinn,Hard,0.7727448,1,0.7017543859649122,0.07099038885350817,0.7006369426751592,0.07210783214326122,1.36,3.2,1.41,3.3
2025-09-24,2025,Ethan Quinn,Alex Michelsen,Hard,0.3721208,1,0.413265306122449,-0.04114450848832424,0.4513715710723192,-0.07925077343819442,2.3,1.62,2.2,1.81
2025-09-25,2025,Alexander Zverev,Lorenzo Sonego,Hard,0.7862617,1,0.7619047619047619,0.024356915837242532,0.7746478873239436,0.011613790418060765,1.25,4.0,1.28,4.4
2025-09-25,2025,Alexander Zverev,Corentin Moutet,Hard,0.7825749,1,0.8103727714748785,-0.027797879430811134,0.8223201174743026,-0.039745225430235176,1.17,5.0,1.21,5.6
2025-09-25,2025,Adrian Mannarino,Alexander Bublik,Hard,0.33961216,1,0.3181818181818181,0.0214303379709071,0.30406852248394,0.03554363366878521,3.0,1.4,3.25,1.42
2025-09-25,2025,Adrian Mannarino,Lorenzo Musetti,Hard,0.31474093,0,0.3436754176610979,-0.028934491633799908,0.3579676674364896,-0.04322674140919164,2.75,1.44,2.78,1.55
2025-09-25,2025,Marin Cilic,Jannik Sinner,Hard,0.0821042,0,0.05712701053799223,0.024977188096632248,0.034299034299034296,0.047805164335590185,17.0,1.03,29.0,1.03
2025-09-25,2025,David Goffin,Arthur Rinderknech,Hard,0.39596212,0,0.43152454780361754,-0.035562428701139515,,,2.2,1.67,,
2025-09-25,2025,Daniil Medvedev,Cameron Norrie,Hard,0.64489645,1,0.7291666666666667,-0.08427021900812792,0.7392996108949417,-0.09440316323640285,1.3,3.5,1.34,3.8
2025-09-25,2025,Daniil Medvedev,Alejandro Davidovich Fokina,Hard,0.4605106,1,0.5684754521963824,-0.10796484066226375,0.5679012345679013,-0.10739062303378266,1.67,2.2,1.75,2.3
2025-09-25,2025,Karen Khachanov,Alexandre Muller,Hard,0.8198339,0,0.7894736842105263,0.030360190491927286,0.7899159663865546,0.029917908315899022,1.2,4.5,1.25,4.7
2025-09-25,2025,Alexandre Muller,Fabian Marozsan,Hard,0.39609426,0,0.39746835443037976,-0.0013740918304346872,0.40632603406326034,-0.010231771463315276,2.38,1.57,2.44,1.67
2025-09-25,2025,Andrey Rublev,Flavio Cobolli,Hard,0.58066684,0,0.6563245823389022,-0.0756577422624557,0.6847826086956522,-0.10411576861920568,1.44,2.75,1.45,3.15
2025-09-25,2025,Benjamin Bonzi,Fabian Marozsan,Hard,0.48466367,0,0.413265306122449,0.07139835917219822,0.4236453201970444,0.061018345097602844,2.3,1.62,2.34,1.72
2025-09-25,2025,Arthur Rinderknech,Alex De Minaur,Hard,0.20295517,0,0.10625620655412116,0.09669896491175256,0.12111468381564844,0.08184048765022528,9.0,1.07,8.2,1.13
2025-09-25,2025,Tallon Griekspoor,Corentin Moutet,Hard,0.55291736,0,0.4516971279373368,0.10122023332212365,0.4613466334164589,0.09157072784300158,2.1,1.73,2.16,1.85
2025-09-25,2025,Camilo Ugo Carabelli,Alejandro Davidovich Fokina,Hard,0.14901459,0,0.15848527349228608,-0.00947068132157075,0.15989159891598914,-0.01087700674527381,6.0,1.13,6.2,1.18
2025-09-25,2025,Miomir Kecmanovic,Jakub Mensik,Hard,0.27376416,0,0.36319612590799033,-0.0894319626522988,0.3454545454545454,-0.07169038219885387,2.63,1.5,2.88,1.52
2025-09-25,2025,Francisco Cerundolo,Learner Tien,Hard,0.5435452,0,0.5684754521963824,-0.0249302656767596,0.5508684863523574,-0.007323299832734609,1.67,2.2,1.81,2.22
2025-09-25,2025,Jannik Sinner,Terence Atmane,Hard,0.88735926,1,0.9259259259259259,-0.03856666441316958,0.9433962264150944,-0.056036964902338005,1.04,13.0,1.05,17.5
2025-09-25,2025,Flavio Cobolli,Learner Tien,Hard,0.47502607,0,0.6203473945409429,-0.14532132346931814,0.5990338164251208,-0.12400774535349601,1.53,2.5,1.66,2.48
2025-09-25,2025,Arthur Cazaux,Juncheng Shang,Hard,0.521037,1,0.47368421052631576,0.047352772010000155,0.5050505050505051,0.015986477485810835,2.0,1.8,1.96,2.0
2025-09-25,2025,Arthur Cazaux,Jakub Mensik,Hard,0.27753112,0,0.3436754176610979,-0.06614430046024644,0.33035714285714285,-0.05282602565629141,2.75,1.44,3.0,1.48
2025-10-01,2025,Alexander Zverev,Valentin Royer,Hard,0.7632609,1,0.7619047619047619,0.0013561390695118192,0.7692307692307692,-0.005969868256495481,1.25,4.0,1.29,4.3
2025-10-01,2025,Stan Wawrinka,Fabian Marozsan,Hard,0.3518902,0,0.3181818181818181,0.033708388155156976,0.3252212389380531,0.026668967398921994,3.0,1.4,3.05,1.47
2025-10-01,2025,Novak Djokovic,Marin Cilic,Hard,0.8993048,1,0.8810572687224669,0.018247538463659785,0.8943862987630827,0.004918508423043977,1.08,8.0,1.11,9.4
2025-10-01,2025,Adrian Mannarino,Matteo Berrettini,Hard,0.4145834,1,0.43152454780361754,-0.016941133010603016,0.4137931034482759,0.0007903113447386145,2.2,1.67,2.38,1.68
2025-10-01,2025,Adrian Mannarino,Francisco Cerundolo,Hard,0.4656338,0,0.5,-0.0343661904335022,0.48872180451127817,-0.023087994944780366,1.91,1.91,2.04,1.95
2025-10-01,2025,Marin Cilic,Nikoloz Basilashvili,Hard,0.61513424,1,0.47368421052631576,0.14145002867046158,0.47236180904522607,0.14277243015155128,2.0,1.8,2.1,1.88
2025-10-01,2025,David Goffin,Alexandre Muller,Hard,0.4589544,1,0.47368421052631576,-0.014729816662637785,0.4713216957605984,-0.012367301896920424,2.0,1.8,2.12,1.89
2025-10-01,2025,David Goffin,Ben Shelton,Hard,0.16997606,1,0.25595238095238093,-0.0859763253302801,0.25047438330170774,-0.0804983276796069,3.75,1.29,3.95,1.32
2025-10-01,2025,Yannick Hanfmann,Frances Tiafoe,Hard,0.32720968,1,0.3796526054590571,-0.05244292418655039,0.3726415094339623,-0.04543182816145558,2.5,1.53,2.66,1.58
2025-10-01,2025,Yannick Hanfmann,Lorenzo Sonego,Hard,0.40872452,1,0.413265306122449,-0.004540789492276265,0.425061425061425,-0.016336908431252295,2.3,1.62,2.34,1.73
2025-10-01,2025,Marton Fucsovics,Jaume Munar,Hard,0.5414639,0,0.5483028720626633,-0.006838960529307547,0.5679012345679013,-0.0264373230345456,1.73,2.1,1.75,2.3
2025-10-01,2025,Marcos Giron,Alejandro Tabilo,Hard,0.44987178,0,0.4516971279373368,-0.0018253494491776157,0.4563591022443891,-0.006487323756229901,2.1,1.73,2.18,1.83
2025-10-01,2025,Yoshihito Nishioka,Andrey Rublev,Hard,0.23101231,1,0.25595238095238093,-0.024940066394351756,0.23636363636363636,-0.005351321805607184,3.75,1.29,4.2,1.3
2025-10-01,2025,Yoshihito Nishioka,Alexander Shevchenko,Hard,0.4643984,1,0.5684754521963824,-0.10407703829982173,0.5340050377833753,-0.0696066238868146,1.67,2.2,1.85,2.12
2025-10-01,2025,Daniil Medvedev,Alejandro Davidovich Fokina,Hard,0.52682096,1,0.5684754521963824,-0.041654494535707354,0.5679012345679013,-0.041080276907226265,1.67,2.2,1.75,2.3
2025-10-01,2025,Daniil Medvedev,Dalibor Svrcina,Hard,0.8115249,1,0.7801801801801801,0.03134474743593929,0.7732864674868191,0.03823846012930032,1.22,4.33,1.29,4.4
2025-10-01,2025,Daniil Medvedev,Learner Tien,Hard,0.6739258,1,0.7291666666666667,-0.055240849653879875,0.7518796992481203,-0.0779538822353334,1.3,3.5,1.32,4.0
2025-10-01,2025,Jordan Thompson,Ugo Humbert,Hard,0.4192653,0,0.39746835443037976,0.02179694560509693,0.4077669902912622,0.011498309744214508,2.38,1.57,2.44,1.68
2025-10-01,2025,Jordan Thompson,August Holmgren,Hard,0.62887615,1,0.6818181818181818,-0.05294203216379334,0.6636771300448431,-0.03480098039045465,1.4,3.0,1.5,2.96
2025-10-01,2025,Mackenzie Mcdonald,Quentin Halys,Hard,0.5345726,0,0.6203473945409429,-0.08577479322258352,0.6208530805687204,-0.08628047925036098,1.53,2.5,1.6,2.62
2025-10-01,2025,Quentin Halys,Jiri Lehecka,Hard,0.15483406,0,0.21052631578947367,-0.055692253928435465,0.20325203252032517,-0.04841797065928696,4.5,1.2,4.9,1.25
2025-10-01,2025,Laslo Djere,Valentin Vacherot,Hard,0.65208316,0,0.3796526054590571,0.2724305530339849,0.3644859813084112,0.2875971771846308,2.5,1.53,2.72,1.56
2025-10-01,2025,Karen Khachanov,Juncheng Shang,Hard,0.7831787,0,0.6025316455696202,0.18064704152602185,0.6291079812206574,0.15407070587498473,1.57,2.38,1.58,2.68
2025-10-01,2025,Kamil Majchrzak,Brandon Nakashima,Hard,0.44878122,1,0.36319612590799033,0.08558509619703591,0.3613053613053613,0.08747586079966496,2.63,1.5,2.74,1.55
2025-10-01,2025,Kamil Majchrzak,Ethan Quinn,Hard,0.61629224,1,0.43152454780361754,0.1847676904318561,0.4285714285714286,0.18772080966404503,2.2,1.67,2.32,1.74
2025-10-01,2025,Cameron Norrie,Arthur Cazaux,Hard,0.54270625,1,0.5,0.04270625114440918,0.4974874371859296,0.0452188139584796,1.91,1.91,2.0,1.98
2025-10-01,2025,Botic Van De Zandschulp,Nuno Borges,Hard,0.5225927,0,0.47368421052631576,0.048908512843282625,0.4613466334164589,0.061246089953139515,2.0,1.8,2.16,1.85
2025-10-01,2025,Alexander Bublik,Valentin Vacherot,Hard,0.8325089,0,0.744047619047619,0.08846130257561102,0.7442748091603053,0.08823411246292467,1.29,3.75,1.34,3.9
2025-10-01,2025,Pedro Martinez,Arthur Cazaux,Hard,0.38962042,0,0.18962722852512157,0.199993194791834,0.1987179487179487,0.19090247459900686,5.0,1.17,5.0,1.24
2025-10-01,2025,Sebastian Ofner,Luca Nardi,Hard,0.57126313,0,0.43152454780361754,0.13973858667590516,0.4057971014492754,0.16546603303024732,2.2,1.67,2.46,1.68
2025-10-01,2025,Reilly Opelka,Benjamin Bonzi,Hard,0.56469905,0,0.5263157894736842,0.03838326429065908,0.5326633165829147,0.0320357371814286,1.8,2.0,1.86,2.12
2025-10-01,2025,Benjamin Bonzi,Gabriel Diallo,Hard,0.45164594,0,0.36319612590799033,0.08844981463423074,0.38061465721040194,0.07103128333181913,2.63,1.5,2.62,1.61
2025-10-01,2025,Taylor Fritz,Fabian Marozsan,Hard,0.7780427,1,0.7619047619047619,0.016137912159874368,0.7785467128027681,-0.0005040387381318734,1.25,4.0,1.28,4.5
2025-10-01,2025,Alejandro Tabilo,Felix Auger Aliassime,Hard,0.31753093,0,0.3796526054590571,-0.062121675416790256,0.37089201877934275,-0.0533610887370759,2.5,1.53,2.68,1.58
2025-10-01,2025,Arthur Rinderknech,Alex Michelsen,Hard,0.5332383,1,0.47368421052631576,0.05955408121410172,0.4861460957178841,0.047092196022533395,2.0,1.8,2.04,1.93
2025-10-01,2025,Aleksandar Vukic,Nuno Borges,Hard,0.4403035,0,0.3436754176610979,0.09662808680591262,0.3454545454545454,0.0948489590124651,2.75,1.44,2.88,1.52
2025-10-01,2025,Daniel Altmaier,Jannik Sinner,Hard,0.07299056,0,0.05712701053799223,0.01586354850350786,0.045138888888888895,0.027851670152611196,17.0,1.03,22.0,1.04
2025-10-01,2025,Daniel Altmaier,Tristan Schoolkate,Hard,0.47557402,1,0.47368421052631576,0.0018898060447291587,0.493734335839599,-0.018160319268554104,2.0,1.8,2.02,1.97
2025-10-01,2025,Tallon Griekspoor,Jenson Brooksby,Hard,0.45772704,1,0.3436754176610979,0.11405162715968764,0.3439635535307517,0.11376349129003382,2.75,1.44,2.88,1.51
2025-10-01,2025,Jaume Munar,Flavio Cobolli,Hard,0.51577437,1,0.4516971279373368,0.06407724130247033,0.4824120603015076,0.033362308938299556,2.1,1.73,2.06,1.92
2025-10-01,2025,Corentin Moutet,Learner Tien,Hard,0.48418602,0,0.5,-0.015813976526260376,0.5363408521303258,-0.05215482865658616,1.91,1.91,1.85,2.14
2025-10-01,2025,Camilo Ugo Carabelli,Alex De Minaur,Hard,0.09914898,0,0.06425452276980662,0.03489445850336767,0.06158357771260997,0.037565403560564314,15.0,1.03,16.0,1.05
2025-10-01,2025,Miomir Kecmanovic,Learner Tien,Hard,0.40248615,0,0.5,-0.09751385450363159,0.48743718592964824,-0.08495104043327983,1.91,1.91,2.04,1.94
2025-10-01,2025,Alejandro Davidovich Fokina,Matteo Arnaldi,Hard,0.73189926,1,0.6818181818181818,0.05008107965642761,0.6783369803063457,0.05356228116826367,1.4,3.0,1.47,3.1
2025-10-01,2025,Ugo Blanchet,Francisco Comesana,Hard,0.43066087,0,0.47368421052631576,-0.04302333687481125,0.46268656716417916,-0.03202569351267465,2.0,1.8,2.16,1.86
2025-10-01,2025,Zizou Bergs,Sebastian Korda,Hard,0.2959726,1,0.3181818181818181,-0.022209232503717535,0.3167028199566161,-0.020730234278515502,3.0,1.4,3.15,1.46
2025-10-01,2025,Adam Walton,Mattia Bellucci,Hard,0.4894927,0,0.47368421052631576,0.01580850387874405,0.468671679197995,0.020821035207064797,2.0,1.8,2.12,1.87
2025-10-01,2025,Sebastian Baez,Holger Rune,Hard,0.22068009,0,0.18962722852512157,0.031052859279672745,0.18305597579425112,0.03762411201054319,5.0,1.17,5.4,1.21
2025-10-01,2025,Aleksandar Kovacevic,Juncheng Shang,Hard,0.48168212,0,0.3436754176610979,0.13800670409259475,0.3532110091743119,0.1284711125793807,2.75,1.44,2.82,1.54
2025-10-01,2025,Jesper De Jong,Jakub Mensik,Hard,0.2838159,1,0.3436754176610979,-0.05985952711048448,0.3454545454545454,-0.061638654903932,2.75,1.44,2.88,1.52
2025-10-01,2025,Jesper De Jong,Yi Zhou,Hard,0.75657696,1,0.6563245823389022,0.1002523729795487,0.6513761467889908,0.10520080852946012,1.44,2.75,1.52,2.84
2025-10-01,2025,Lorenzo Musetti,Francisco Comesana,Hard,0.78024304,1,0.7619047619047619,0.01833827722640269,0.7418111753371868,0.03843186379397778,1.25,4.0,1.34,3.85
2025-10-01,2025,Tomas Machac,Mattia Bellucci,Hard,0.7515661,1,0.6368038740920097,0.11476223794946372,0.6338028169014085,0.1177632951400649,1.5,2.63,1.56,2.7
2025-10-01,2025,Matteo Arnaldi,Rei Sakamoto,Hard,0.5008305,1,0.6025316455696202,-0.10170117405396473,0.6128266033254157,-0.1119961318097602,1.57,2.38,1.63,2.58
2025-10-01,2025,Valentin Royer,Mariano Navone,Hard,0.59267706,1,0.6818181818181818,-0.08914112502878357,0.6747787610619469,-0.0821017042725487,1.4,3.0,1.47,3.05
2025-10-13,2025,Marin Cilic,Casper Ruud,Hard,0.25068974,0,0.39746835443037976,-0.14677860948103894,0.3871733966745843,-0.13648365172524346,2.38,1.57,2.58,1.63
2025-10-13,2025,Marin Cilic,Nicolai Budkov Kjaer,Hard,0.5744373,1,0.5,0.07443732023239136,0.494949494949495,0.07948782528289638,1.91,1.91,2.0,1.96
2025-10-13,2025,David Goffin,Francisco Comesana,Hard,0.50939375,0,0.586734693877551,-0.07734094225630461,0.5693069306930693,-0.05991317907182292,1.62,2.3,1.74,2.3
2025-10-13,2025,Yannick Hanfmann,Lorenzo Musetti,Hard,0.22529207,0,0.3181818181818181,-0.09288974648172199,0.2842535787321063,-0.058961507032010196,3.0,1.4,3.5,1.39
2025-10-13,2025,Yannick Hanfmann,Matteo Arnaldi,Hard,0.5021713,1,0.5483028720626633,-0.04613159406278533,0.5486284289276808,-0.04645715092780289,1.73,2.1,1.81,2.2
2025-10-13,2025,James Duckworth,Ugo Blanchet,Hard,0.5150039,1,0.4516971279373368,0.06330679166410363,0.4378109452736319,0.07719297432780853,2.1,1.73,2.26,1.76
2025-10-13,2025,James Duckworth,Gabriel Diallo,Hard,0.32754767,1,0.21052631578947367,0.1170213536212319,0.19431279620853084,0.13323487320217473,4.5,1.2,5.1,1.23
2025-10-13,2025,Marton Fucsovics,Jesper De Jong,Hard,0.5384421,1,0.586734693877551,-0.04829261862501799,0.6109785202863962,-0.07253644503386325,1.62,2.3,1.63,2.56
2025-10-13,2025,Marton Fucsovics,Holger Rune,Hard,0.30711147,0,0.3436754176610979,-0.03656394576969468,0.3486238532110092,-0.041512381319605995,2.75,1.44,2.84,1.52
2025-10-13,2025,Nikoloz Basilashvili,Quentin Halys,Hard,0.47800395,1,0.47368421052631576,0.004319738400609896,0.4613466334164589,0.016657315510466786,2.0,1.8,2.16,1.85
2025-10-13,2025,Damir Dzumhur,Felix Auger Aliassime,Hard,0.15300387,0,0.15848527349228608,-0.005481402051398632,0.13450292397660815,0.0185009474642793,6.0,1.13,7.4,1.15
2025-10-13,2025,Damir Dzumhur,Federico Cina,Hard,0.44868755,1,0.6025316455696202,-0.15384409216385853,0.6000000000000001,-0.15131244659423837,1.57,2.38,1.64,2.46
2025-10-13,2025,Bernard Tomic,Corentin Moutet,Hard,0.290035,0,0.23809523809523808,0.05193977128891719,0.23636363636363636,0.053671373020518914,4.0,1.25,4.2,1.3
2025-10-13,2025,Marcos Giron,Alejandro Davidovich Fokina,Hard,0.2674228,0,0.3796526054590571,-0.11222981016334177,0.3627906976744186,-0.0953679023787033,2.5,1.53,2.74,1.56
2025-10-13,2025,Marcos Giron,Mattia Bellucci,Hard,0.57674587,1,0.5684754521963824,0.00827041553280461,0.5558312655086849,0.02091460222050212,1.67,2.2,1.79,2.24
2025-10-13,2025,Daniil Medvedev,Adam Walton,Hard,0.85953724,1,0.8283132530120482,0.031223990831030446,0.8542713567839196,0.00526588705915898,1.14,5.5,1.16,6.8
2025-10-13,2025,Elias Ymer,Mikael Ymer,Hard,0.4594985,1,0.43152454780361754,0.02797394705989259,0.4378109452736319,0.02168754958987823,2.2,1.67,2.26,1.76
2025-10-13,2025,Elias Ymer,Jacob Fearnley,Hard,0.3833583,1,0.21052631578947367,0.17283198394273458,0.18429003021148035,0.1990682695207279,4.5,1.2,5.4,1.22
2025-10-13,2025,Laslo Djere,Alexander Shevchenko,Hard,0.5936627,0,0.413265306122449,0.18039737307295506,0.4083129584352078,0.18534972076019623,2.3,1.62,2.42,1.67
2025-10-13,2025,Kamil Majchrzak,Sebastian Korda,Hard,0.48075482,0,0.36319612590799033,0.11755869658460916,0.3563218390804598,0.12443298341213971,2.63,1.5,2.8,1.55
2025-10-13,2025,Kamil Majchrzak,Filip Misolic,Hard,0.66497463,1,0.6818181818181818,-0.016843551939183965,0.6798245614035088,-0.014849931524510973,1.4,3.0,1.46,3.1
2025-10-13,2025,Botic Van De Zandschulp,Eliot Spizzirri,Hard,0.5694836,0,0.6368038740920097,-0.06732029588690103,0.6451612903225806,-0.07567771211747198,1.5,2.63,1.54,2.8
