date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,QF,Harry Wendelken,Fabrizio Andaloro,Hard,0.57000697,0.42999303,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,SF,Harry Wendelken,Inaki Montes De La Torre,Hard,0.5066187,0.49338132,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,F,Harry Wendelken,Maxim Mrva,Hard,0.6475985,0.3524015,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Max Alcala Gurri,Ioannis Xilas,Hard,0.5286273,0.47137272,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Giles Hussey,Petr Brunclik,Hard,0.35979584,0.6402042,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,QF,Giles Hussey,Maxim Mrva,Hard,0.5821996,0.41780043,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Giles Hussey,Luca Preda,Hard,0.67373013,0.32626987,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q2,Niels Visker,Karan Singh,Hard,0.56125844,0.43874156,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Inaki Montes De La Torre,Ioannis Xilas,Hard,0.6046709,0.39532912,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,QF,Inaki Montes De La Torre,Max Basing,Hard,0.5642217,0.43577832,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Inaki Montes De La Torre,Robin Bertrand,Hard,0.56531554,0.43468446,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Mario Gonzalez Fernandez,Max Basing,Hard,0.32719642,0.6728036,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R32,Stefanos Sakellaridis,Karan Singh,Hard,0.7384012,0.26159883,1
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,R16,Stefanos Sakellaridis,Maxim Mrva,Hard,0.62646735,0.37353265,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Michael Bassem Sobhy,Petr Brunclik,Hard,0.2256768,0.7743232,0
2025-10-13,2025,2025-3029,Hersonissos 6 CH,2025-10-13,Q1,Karan Singh,Nathan Trouve,Hard,0.5289234,0.4710766,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Mitchell Krueger,Murphy Cassone,Hard,0.4410678,0.5589322,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Jordan Thompson,Michael Mmoh,Hard,0.76300436,0.23699564,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R16,Jordan Thompson,Erik Arutiunian,Hard,0.8735984,0.1264016,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Strong Kirchheimer,Dan Martin,Hard,0.7014104,0.2985896,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Jay Clarke,Antoine Ghibaudo,Hard,0.5340537,0.46594632,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Kyle Seelig,Nicolas Arseneault,Hard,0.24826053,0.7517395,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Alfredo Perez,Cannon Kingsley,Hard,0.5781759,0.4218241,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R16,Alfredo Perez,Johannus Monday,Hard,0.4526301,0.5473699,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Jacob Brumm,Andrew Fenty,Hard,0.26367778,0.7363222,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Mats Rosenkranz,Justin Boulais,Hard,0.67770696,0.32229304,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,SF,Mats Rosenkranz,Johannus Monday,Hard,0.41076642,0.5892336,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R16,Mats Rosenkranz,Murphy Cassone,Hard,0.34756288,0.6524371,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Patrick Zahraj,Erik Arutiunian,Hard,0.7225956,0.27740443,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,QF,Patrick Kypson,Rinky Hijikata,Hard,0.50867754,0.49132246,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,F,Patrick Kypson,Johannus Monday,Hard,0.6617979,0.33820212,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Patrick Kypson,Oliver Tarvet,Hard,0.7535211,0.24647892,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,SF,Patrick Kypson,Antoine Ghibaudo,Hard,0.7245573,0.27544272,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R16,Patrick Kypson,Rafael Jodar,Hard,0.44554257,0.5544574,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q2,Dan Martin,Aidan Mchugh,Hard,0.25734946,0.7426505,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Keegan Smith,Joshua Sheehy,Hard,0.6605669,0.33943307,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Keegan Smith,Andrew Fenty,Hard,0.5424484,0.4575516,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q2,Keegan Smith,Aryan Shah,Hard,0.47755712,0.5224429,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Aidan Mchugh,Noah Schachter,Hard,0.65648764,0.34351236,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Aidan Mchugh,Samir Banerjee,Hard,0.28950205,0.710498,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q2,Justin Boulais,Quinn Vandecasteele,Hard,0.49709928,0.5029007,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Justin Boulais,Benjamin Kittay,Hard,0.8449724,0.15502763,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Rinky Hijikata,Jack Pinnington Jones,Hard,0.56138736,0.43861264,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Liam Draxl,Darwin Blanch,Hard,0.73701155,0.26298845,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R16,Liam Draxl,Andres Martin,Hard,0.67317873,0.32682127,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Saba Purtseladze,Rafael Jodar,Hard,0.19568945,0.80431056,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Max Wiskandt,Quinn Vandecasteele,Hard,0.5537709,0.4462291,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R16,Andrew Fenty,Antoine Ghibaudo,Hard,0.4425976,0.5574024,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,R32,Johannus Monday,Michael Zheng,Hard,0.28902528,0.7109747,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,QF,Johannus Monday,Andres Martin,Hard,0.4773162,0.5226838,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Francisco Rocha,Kenta Miyoshi,Hard,0.30726147,0.69273853,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Ozan Baris,Aryan Shah,Hard,0.25104654,0.74895346,0
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Erik Arutiunian,Dante Carlos Teramo,Hard,0.8731028,0.12689722,1
2025-10-20,2025,2025-2951,Sioux Falls CH,2025-10-20,Q1,Antoine Ghibaudo,Maxwell Exsted,Hard,0.81201196,0.18798804,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q2,Miguel Tobon,Gonzalo Villanueva,Clay,0.44346645,0.5565336,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q2,Daniel Dutra Da Silva,Matheus Pucinelli De Almeida,Clay,0.46102643,0.53897357,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q2,Jose Pereira,Igor Gimenez,Clay,0.45854744,0.5414525,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q1,Wilson Leite,Matheus Pucinelli De Almeida,Clay,0.23098214,0.7690179,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Andrea Collarini,Cristian Garin,Clay,0.28466433,0.71533567,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q1,Andrea Collarini,Orlando Luz,Clay,0.7498971,0.25010288,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q2,Andrea Collarini,Bruno Kuzuhara,Clay,0.6856798,0.3143202,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Andrea Collarini,Luis Guto Miguel,Clay,0.8824216,0.11757839,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q2,Nicolas Kicker,Mateus Alves,Clay,0.57456654,0.42543346,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q1,Nicolas Kicker,Eduardo Ribeiro,Clay,0.75581217,0.24418783,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Thiago Monteiro,Juan Carlos Prado Angelo,Clay,0.5684611,0.43153888,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Gonzalo Villanueva,Carlos Taberner,Clay,0.24660464,0.7533954,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q1,Gonzalo Villanueva,Paulo Andre Saraiva Dos Santos,Clay,0.7153259,0.2846741,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Cristian Garin,Genaro Alberto Olivieri,Clay,0.7115755,0.2884245,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,QF,Cristian Garin,Mariano Navone,Clay,0.3884863,0.61151373,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q1,Juan Pablo Varillas,Sebastian Gima,Clay,0.7149745,0.28502548,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Carlos Taberner,Juan Carlos Prado Angelo,Clay,0.5960482,0.40395182,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Juan Pablo Ficovich,Pedro Boscardin Dias,Clay,0.5465758,0.45342422,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Mateus Alves,Gonzalo Bueno,Clay,0.38893646,0.61106354,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,Q1,Mateus Alves,Ryan Augusto Dos Santos,Clay,0.939183,0.060817003,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Tomas Barrios Vera,Matheus Pucinelli De Almeida,Clay,0.7266631,0.2733369,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Zdenek Kolar,Facundo Diaz Acosta,Clay,0.41799042,0.58200955,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Federico Agustin Gomez,Gustavo Heide,Clay,0.4794674,0.5205326,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Hady Habib,Mariano Navone,Clay,0.24455409,0.7554459,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Thiago Agustin Tirante,Facundo Diaz Acosta,Clay,0.525848,0.47415203,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,QF,Thiago Agustin Tirante,Adolfo Daniel Vallejo,Clay,0.5860521,0.41394788,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Thiago Agustin Tirante,Alex Barrena,Clay,0.62520176,0.37479824,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Emilio Nava,Gonzalo Bueno,Clay,0.69837654,0.30162346,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,QF,Emilio Nava,Juan Carlos Prado Angelo,Clay,0.6779218,0.32207823,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Emilio Nava,Rodrigo Pacheco Mendez,Clay,0.7232096,0.27679038,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Juan Manuel Cerundolo,Gustavo Heide,Clay,0.6745095,0.32549047,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,QF,Juan Manuel Cerundolo,Roman Andres Burruchaga,Clay,0.47873673,0.52126324,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Juan Manuel Cerundolo,Sebastian Gima,Clay,0.81379694,0.18620306,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Matheus Pucinelli De Almeida,Adolfo Daniel Vallejo,Clay,0.3754755,0.6245245,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Igor Gimenez,Adolfo Daniel Vallejo,Clay,0.2247642,0.7752358,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R16,Pedro Boscardin Dias,Mariano Navone,Clay,0.21250986,0.7874901,0
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,F,Roman Andres Burruchaga,Adolfo Daniel Vallejo,Clay,0.63036436,0.36963564,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,SF,Roman Andres Burruchaga,Juan Carlos Prado Angelo,Clay,0.69825417,0.30174583,1
2025-10-20,2025,2025-3031,Costa do Sauipe CH,2025-10-20,R32,Roman Andres Burruchaga,Joao Eduardo Schiessl,Clay,0.8000707,0.1999293,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Jason Jung,James Mccabe,Hard,0.33202708,0.6679729,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Yasutaka Uchiyama,Harold Mayot,Hard,0.42044064,0.5795593,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Sidharth Rawat,Tsung Hao Huang,Hard,0.33198887,0.6680111,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,QF,Frederico Ferreira Silva,Yoshihito Nishioka,Hard,0.31752044,0.68247956,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Frederico Ferreira Silva,Ilia Simakin,Hard,0.3433654,0.65663457,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Frederico Ferreira Silva,Maxim Zhukov,Hard,0.5637621,0.43623787,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Yoshihito Nishioka,Renta Tokuda,Hard,0.671203,0.32879698,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,SF,Yoshihito Nishioka,Duje Ajdukovic,Hard,0.6706033,0.32939672,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,F,Yoshihito Nishioka,Harold Mayot,Hard,0.54110837,0.45889163,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Yoshihito Nishioka,Yi Zhou,Hard,0.60620797,0.39379203,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Fajing Sun,Yuta Shimizu,Hard,0.49313545,0.50686455,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Omar Jasika,Takuya Kumasaka,Hard,0.6145349,0.3854651,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Aoran Wang,Yu Hsiou Hsu,Hard,0.2197411,0.7802589,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q2,Yusuke Takahashi,Sergey Fomin,Hard,0.57120365,0.42879635,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Yusuke Takahashi,Duje Ajdukovic,Hard,0.48841798,0.511582,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Yusuke Takahashi,Mitsuki Wei Kang Leong,Hard,0.72560114,0.27439886,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Renta Tokuda,Sergey Fomin,Hard,0.609043,0.390957,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Tung Lin Wu,S D Prajwal Dev,Hard,0.7060682,0.29393178,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q2,Tung Lin Wu,Kasidit Samrej,Hard,0.5253058,0.4746942,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Tung Lin Wu,James Mccabe,Hard,0.4334016,0.5665984,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Kaito Uesugi,Kasidit Samrej,Hard,0.24190407,0.7580959,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Lloyd Harris,Tsung Hao Huang,Hard,0.7762425,0.2237575,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,QF,Lloyd Harris,Duje Ajdukovic,Hard,0.75118154,0.24881846,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Nitin Kumar Sinha,Egor Agafonov,Hard,0.19964267,0.80035734,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,SF,Yu Hsiou Hsu,Harold Mayot,Hard,0.43884316,0.56115687,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Yu Hsiou Hsu,Coleman Wong,Hard,0.4712162,0.5287838,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,QF,Yu Hsiou Hsu,James Mccabe,Hard,0.55768013,0.44231987,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Evan Zhu,Ryuki Matsuda,Hard,0.5049387,0.49506128,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Sergey Fomin,Blake Bayldon,Hard,0.769084,0.23091602,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R16,Yuta Shimizu,Takuya Kumasaka,Hard,0.6934203,0.3065797,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,QF,Yuta Shimizu,Harold Mayot,Hard,0.34421736,0.65578264,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Ye Cong Mo,Naoya Honda,Hard,0.6640433,0.3359567,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Tsung Hao Huang,Garrett Johns,Hard,0.38348806,0.61651194,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,R32,Duje Ajdukovic,Henrique Rocha,Hard,0.40309972,0.5969003,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Naoki Tajima,Kokoro Isomura,Hard,0.15721571,0.8427843,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q2,Naoki Tajima,Maxim Zhukov,Hard,0.16348839,0.8365116,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Takuya Kumasaka,Seita Watanabe,Hard,0.77463764,0.22536236,1
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Dominik Palan,Yuta Kikuchi,Hard,0.4269252,0.5730748,0
2025-10-20,2025,2025-3033,Suzhou CH,2025-10-20,Q1,Maxim Zhukov,Koki Matsuda,Hard,0.6164371,0.38356292,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Kenny De Schepper,Lucas Poullain,Hard,0.37755373,0.6224463,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Marco Trungelliti,Dan Added,Hard,0.58360577,0.41639423,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Ricardas Berankis,Alexey Vatutin,Hard,0.6425675,0.35743248,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Norbert Gombos,Stuart Parker,Hard,0.44357902,0.556421,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Alexey Vatutin,Mark Lajal,Hard,0.25618127,0.74381876,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q2,Alexey Vatutin,Leo Raquillet,Hard,0.73238057,0.26761943,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Kimmer Coppejans,August Holmgren,Hard,0.43059132,0.56940866,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Laurent Lokoli,Clement Tabur,Hard,0.43331307,0.5666869,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Laslo Djere,Giulio Zeppieri,Hard,0.44956425,0.5504358,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Moez Echargui,Arthur Bouquier,Hard,0.6048753,0.39512467,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,David Jorda Sanchis,Lilian Marmousez,Hard,0.3920753,0.6079247,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Calvin Hemery,Hugo Gaston,Hard,0.30457819,0.6954218,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Hugo Grenier,Lucas Poullain,Hard,0.6993878,0.3006122,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Hugo Grenier,Arthur Fery,Hard,0.38794774,0.61205226,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Vitaliy Sachko,Emil Ruusuvuori,Hard,0.61443555,0.38556445,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Constantin Bittoun Kouzmine,Jaime Faria,Hard,0.25366285,0.7463372,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Geoffrey Blancaneaux,Nikolay Vylegzhanin,Hard,0.62097204,0.37902796,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,SF,Alexis Galarneau,Hugo Gaston,Hard,0.34197265,0.65802735,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,QF,Alexis Galarneau,Clement Tabur,Hard,0.6152824,0.38471758,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Alexis Galarneau,Arthur Bouquier,Hard,0.5767166,0.4232834,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Alexis Galarneau,Luca Nardi,Hard,0.30938458,0.6906154,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Emil Ruusuvuori,Francesco Passaro,Hard,0.36958194,0.63041806,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,F,Hugo Gaston,Eliot Spizzirri,Hard,0.44169217,0.5583078,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Hugo Gaston,Francesco Maestrelli,Hard,0.65127265,0.34872735,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,QF,Hugo Gaston,Arthur Fery,Hard,0.50257796,0.49742204,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,QF,Dan Added,Francesco Passaro,Hard,0.4384316,0.5615684,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Dan Added,Sascha Gueymard Wayenburg,Hard,0.56431115,0.43568885,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,August Holmgren,Giulio Zeppieri,Hard,0.3380441,0.6619559,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Clement Tabur,Otto Virtanen,Hard,0.26801893,0.73198104,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Clement Tabur,Mae Malige,Hard,0.6088082,0.39119178,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q2,Clement Tabur,Colton Smith,Hard,0.27650827,0.7234917,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Arthur Reymond,Arthur Fery,Hard,0.13108076,0.86891925,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,QF,Giulio Zeppieri,Eliot Spizzirri,Hard,0.44285065,0.55714935,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Harry Wendelken,Francesco Maestrelli,Hard,0.49540433,0.50459564,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Jonas Forejtek,Eliot Spizzirri,Hard,0.22006606,0.7799339,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,SF,Eliot Spizzirri,Francesco Passaro,Hard,0.6715027,0.3284973,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R16,Eliot Spizzirri,Mark Lajal,Hard,0.5904853,0.40951473,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Francesco Passaro,Jaime Faria,Hard,0.5223281,0.47767192,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Arthur Fery,Colton Smith,Hard,0.5369445,0.4630555,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Luca Van Assche,Sascha Gueymard Wayenburg,Hard,0.7031152,0.29688478,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q2,Edas Butvilas,Jaime Faria,Hard,0.44372138,0.5562786,0
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,Q1,Edas Butvilas,Arthur Bonnaud,Hard,0.88898516,0.11101484,1
2025-10-20,2025,2025-7341,Brest CH,2025-10-20,R32,Rei Sakamoto,Mae Malige,Hard,0.71219677,0.28780323,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q1,Radu Albot,Charlie Robertson,Hard,0.8104653,0.18953472,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R16,Cedrik Marcel Stebe,Justin Engel,Hard,0.5479507,0.45204931,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R32,Cedrik Marcel Stebe,Niels Mcdonald,Hard,0.7376263,0.2623737,1
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q1,Denis Yevseyev,Alberto Barroso Campos,Hard,0.6832728,0.31672722,1
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R16,Dimitar Kuzmanov,Federico Cina,Hard,0.64848363,0.35151637,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R32,Dimitar Kuzmanov,Mika Petkovic,Hard,0.76128024,0.23871976,1
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q1,Daniel Masur,Sander Jong,Hard,0.8469958,0.15300423,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R32,Christoph Negritu,Mathys Erhard,Hard,0.5629875,0.4370125,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R16,Michael Geerts,Buvaysar Gadamauri,Hard,0.5443017,0.4556983,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q1,Eero Vasa,Pedro Vives Marcos,Hard,0.44128698,0.558713,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q1,Christian Sigsgaard,Milos Karol,Hard,0.3366786,0.6633214,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,R16,Matteo Martineau,Henri Squire,Hard,0.4258884,0.5741116,0
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q2,Jannik Opitz,Rudolf Molleker,Hard,0.13272499,0.867275,1
2025-10-20,2025,2025-8297,Hamburg CH,2025-10-20,Q1,Jannik Opitz,Jacopo Berrettini,Hard,0.14623752,0.8537625,1
