candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
atp:2026-04-05:488:B,atp,2026-04-05,2026-04-05,2026-04,B,Miomir Kecmanovic,Cameron Norrie,Clay,,,,0.424866,0.424866,0.447761,2.233333,0.0,,,-0.008153,-0.18778,-0.110702,-0.057026,-0.242683,-116.590008,-0.0,-0.333333,-39.0,-548.0,-24.0,-0.0,-0.073843,-0.387583,0.013984,-0.023396,0.006455,0.00571,-139.956483,-0.11857,-0.022895,-0.022895,0.803495,True,tune,0,0.482548,0.75,0.473851,0.02609,0.1,False
atp:2026-04-05:511:A,atp,2026-04-05,2026-04-05,2026-04,A,Stefanos Tsitsipas,Francisco Cerundolo,Clay,,,,0.503965,0.503965,0.452736,2.208791,0.0,,,-0.283709,-0.069716,0.075192,-0.170635,-0.146462,-84.984361,-0.0,-0.0,127.0,-655.0,-15.0,-0.0,-0.138925,-0.190113,-0.032033,-0.042951,0.026553,0.000467,48.108222,0.116849,0.051229,0.051229,0.792445,True,tune,0,0.523412,0.75,0.505743,0.053007,0.1,False
atp:2026-04-05:512:A,atp,2026-04-05,2026-04-05,2026-04,A,Terence Atmane,Ethan Quinn,Clay,,,,0.501081,0.501081,0.445545,2.244444,1.0,,,0.084145,0.113111,0.053714,-0.059687,-0.186218,24.969712,0.0,0.0,-7.0,66.0,7.0,0.0,0.155146,-0.135584,0.011794,0.002053,0.0041,-0.023696,-42.93727,0.015244,0.055536,0.055536,0.808458,True,tune,1,0.508359,0.75,0.492655,0.047111,0.1,False
challenger:2026-04-06:1107:A,challenger,2026-04-06,2026-04-06,2026-04,A,Alan Magadan,Bor Artnak,Clay,Mexico City CH,2026-8375,R32,0.515783,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.119464,-0.021291,0.07367,0.252717,-0.253181,65.76059,-0.0,-0.0,-26.0,-52.0,-299.0,-0.0,-0.019446,0.475669,0.015934,0.012946,0.006177,0.011608,118.112907,0.159091,0.140783,0.062037,0.916291,True,final,0,0.31946,0.75,0.333345,-0.041655,0.1,False
challenger:2026-04-06:1135:B,challenger,2026-04-06,2026-04-06,2026-04,B,Alejandro Moro Canas,Zsombor Piros,Clay,Madrid CH,2026-9687,QF,0.340683,0.326733,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.065898,-0.07998,-0.112514,0.041513,0.111161,-125.784256,-0.0,-0.0,-31.0,-119.0,-76.0,-0.0,-0.187382,0.107968,0.024781,0.021518,-0.019714,0.001627,-118.943509,-0.131336,-0.051642,-0.065591,0.864997,True,final,0,0.40778,0.75,0.403916,0.011592,0.1,False
challenger:2026-04-06:1143:B,challenger,2026-04-06,2026-04-06,2026-04,B,Alejandro Moro Canas,Pablo Llamas Ruiz,Clay,Madrid CH,2026-9687,R16,0.330995,0.326733,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.182861,-0.195726,-0.129302,-0.128862,0.094006,-117.645735,-0.333333,0.090909,65.0,-40.0,-27.0,0.0,-0.459017,-0.415758,-0.036429,-0.018945,-0.073531,-0.070328,-174.501687,-0.079312,-0.023954,-0.028216,0.965081,True,final,1,0.332097,0.75,0.33781,-0.017139,0.1,False
challenger:2026-04-06:1006:A,challenger,2026-04-06,2026-04-06,2026-04,A,Alex Rybakov,Stefan Dostanic,Clay,Sarasota CH,2026-5069,R16,0.506017,0.437037,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.232777,-0.173932,-0.011193,0.034006,0.192457,-143.330076,-0.0,-0.0,99.0,126.0,308.0,-0.0,-0.301399,0.407219,-0.056405,-0.043933,-0.024558,-0.016837,50.247812,-0.060761,0.08263,0.01365,0.788457,True,final,0,0.441323,0.75,0.436839,0.013452,0.1,False
challenger:2026-04-06:1069:B,challenger,2026-04-06,2026-04-06,2026-04,B,Andrew Fenty,Miguel Tobon,Clay,Mexico City CH,2026-8375,Q2,0.55512,0.562963,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.109353,-0.043746,-0.125364,-0.121391,-0.085525,-42.003054,-0.0,-0.0,-5.0,35.0,134.0,-0.0,-0.366892,-0.408397,-0.013716,-0.010359,0.018968,0.043421,-5.804625,-0.020148,0.143905,0.151748,0.81093,True,final,0,0.579142,0.75,0.53716,0.125945,0.1,True
challenger:2026-04-06:1140:B,challenger,2026-04-06,2026-04-06,2026-04,B,Andrew Paulson,Carlos Sanchez Jover,Clay,Madrid CH,2026-9687,Q1,0.423899,0.393617,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.326164,-0.326336,0.036108,0.034653,-0.029342,22.650633,-0.0,-0.0,-51.0,-107.0,-323.0,-0.0,0.164223,0.164223,-0.00855,-0.011782,0.009841,0.008194,16.419482,-0.019169,0.012684,-0.017598,0.81093,True,final,0,0.459211,0.75,0.447212,0.035997,0.1,False
challenger:2026-04-06:930:B,challenger,2026-04-06,2026-04-06,2026-04,B,Arthur Fery,Vitaliy Sachko,Clay,Monza CH,2026-2989,R32,0.465847,0.553571,0.410995,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.283907,0.213219,-0.046327,-0.068009,0.046178,93.921863,0.0,0.0,-175.0,-36.0,-20.0,0.0,0.127125,-0.08197,0.017097,-0.002657,-0.013304,-0.002266,-184.557845,0.074266,0.054852,0.142577,0.81093,True,final,1,0.680164,0.75,0.612872,0.201877,0.1,True
challenger:2026-04-06:949:B,challenger,2026-04-06,2026-04-06,2026-04,B,Arthur Fery,Valentin Royer,Clay,Monza CH,2026-2989,R16,0.323481,0.326733,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.108172,0.099705,-0.094205,-0.077383,0.108284,3.513312,-0.0,-0.0,-64.0,-611.0,-132.0,-0.0,0.144918,-0.037534,0.026981,0.017403,-0.007743,-0.016726,-240.740307,0.033696,-0.013868,-0.010617,1.011601,True,final,0,0.301123,0.75,0.31018,-0.02717,0.1,False
challenger:2026-04-06:973:B,challenger,2026-04-06,2026-04-06,2026-04,B,August Holmgren,Pavel Kotov,Hard,Wuning 1 CH,2026-3079,R16,0.456766,0.553571,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.000506,0.006311,0.053833,0.05149,-0.199153,-216.991305,-0.0,-0.0,-6.0,216.0,275.0,-0.0,-0.624818,-0.624818,-0.043567,-0.042502,-0.053039,-0.053547,-168.907498,-0.063288,0.101817,0.198623,0.965081,True,final,0,0.491951,0.75,0.4577,0.102752,0.1,True
challenger:2026-04-06:1004:B,challenger,2026-04-06,2026-04-06,2026-04,B,Benjamin Kittay,Strong Kirchheimer,Clay,Sarasota CH,2026-5069,Q1,0.212098,0.242647,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.19465,-0.199658,-0.29172,-0.195678,0.11297,52.237752,-0.0,-0.0,-160.0,-46.0,-1018.0,-0.0,-0.356326,-0.185141,-0.037435,-0.017114,0.013089,0.01442,59.91584,-0.41358,-0.125252,-0.094702,1.011601,True,final,0,0.305501,0.75,0.313463,-0.023886,0.1,False
challenger:2026-04-06:984:B,challenger,2026-04-06,2026-04-06,2026-04,B,Buvaysar Gadamauri,Clement Chidekh,Hard,Wuning 1 CH,2026-3079,R16,0.378545,0.380208,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.053209,0.053209,0.022872,0.022872,-0.109995,-89.895303,-0.0,-0.0,-46.0,-114.0,-194.0,-0.0,0.158755,0.158755,0.003244,0.003244,0.00457,0.00457,-102.119683,0.031034,-0.01378,-0.012116,0.864997,True,final,0,0.386419,0.75,0.387895,-0.004429,0.1,False
challenger:2026-04-06:1124:A,challenger,2026-04-06,2026-04-06,2026-04,A,Calvin Hemery,Andrej Nedic,Clay,Madrid CH,2026-9687,Q2,0.644349,0.666667,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.196346,-0.193122,0.147123,0.14748,0.246241,109.179531,-0.0,-0.0,209.0,29.0,31.0,-0.0,-0.047444,0.094152,-0.02002,-0.006842,0.062378,0.041265,164.805537,0.179393,0.307,0.329317,1.011601,True,final,0,0.451009,0.75,0.422594,0.085245,0.1,False
challenger:2026-04-06:1020:A,challenger,2026-04-06,2026-04-06,2026-04,A,Cannon Kingsley,Kilian Feldbausch,Clay,Sarasota CH,2026-5069,R32,0.363211,0.307692,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.062214,-0.045154,0.041426,4.8e-05,0.072611,-11.355091,-0.0,-0.0,41.0,-52.0,-156.0,-0.0,-0.019547,-0.107502,-0.012829,-0.030241,0.006733,-0.00439,-100.771497,0.022936,-0.060176,-0.115695,0.788457,True,final,0,0.409833,0.75,0.413222,-0.010165,0.1,False
challenger:2026-04-06:1100:A,challenger,2026-04-06,2026-04-06,2026-04,A,Dan Martin,Aidan Mayo,Clay,Mexico City CH,2026-8375,R32,0.318102,0.248366,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.07629,0.040783,0.034178,0.144975,-0.170221,-61.145244,-0.0,-0.0,-79.0,-59.0,-1382.0,-0.0,-0.043695,0.171185,-0.010366,0.004669,0.018568,0.04226,96.615485,-0.061593,-0.092893,-0.162629,0.81093,True,final,0,0.350799,0.75,0.365848,-0.045147,0.1,False
challenger:2026-04-06:923:A,challenger,2026-04-06,2026-04-06,2026-04,A,Denis Yevseyev,Federico Bondioli,Clay,Monza CH,2026-2989,Q1,0.509916,0.437037,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.046828,-0.062536,-0.118633,-0.202439,0.211908,4.271759,-0.0,-0.0,220.0,27.0,76.0,-0.0,-0.172563,-0.215822,0.023211,0.013292,-0.023693,-0.030429,-93.828731,0.102619,0.154967,0.082088,0.965081,True,final,0,0.286854,0.75,0.303878,-0.051071,0.1,False
challenger:2026-04-06:1128:B,challenger,2026-04-06,2026-04-06,2026-04,B,Diego Dedura Palomero,Roman Safiullin,Clay,Madrid CH,2026-9687,R32,0.359342,0.380208,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.100242,0.111395,-0.050218,-0.069426,-0.42426,-223.664289,-0.0,-0.0,-58.0,-211.0,-214.0,-0.0,0.003007,-0.118326,0.017581,0.009891,0.019328,0.014813,-7.891643,-0.168148,0.004393,0.02526,0.965081,True,final,0,0.384018,0.75,0.37675,0.021802,0.1,False
challenger:2026-04-06:955:B,challenger,2026-04-06,2026-04-06,2026-04,B,Dino Prizmic,Raphael Collignon,Clay,Monza CH,2026-2989,F,0.436252,0.393617,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.078162,0.029276,0.01301,-0.134516,0.17281,-82.312879,-0.0,-0.0,-25.0,-217.0,-42.0,-0.0,-0.031978,0.074499,0.030633,0.014593,-0.024443,0.003964,-3.596967,-0.037803,0.012168,-0.030467,0.788457,True,final,0,0.460961,0.75,0.451741,0.027658,0.1,False
challenger:2026-04-06:1121:B,challenger,2026-04-06,2026-04-06,2026-04,B,Dominic Stricker,Nicolas Jarry,Clay,Madrid CH,2026-9687,R16,0.376974,0.380208,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.106862,0.099814,0.087157,0.054581,-0.187919,67.544566,-0.0,-0.0,13.0,-368.0,-243.0,-0.0,0.431393,-0.208647,0.018546,-0.012838,0.026618,-0.03915,-109.031174,-0.029221,-0.046413,-0.043179,0.788457,True,final,0,0.520262,0.75,0.496043,0.072656,0.1,False
challenger:2026-04-06:1017:A,challenger,2026-04-06,2026-04-06,2026-04,A,Duje Ajdukovic,Sascha Gueymard Wayenburg,Clay,Sarasota CH,2026-5069,R32,0.430487,0.413793,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.02675,-0.109163,-0.041275,0.079145,0.129219,-35.796087,0.0,0.0,158.0,-136.0,-120.0,0.0,0.083887,-0.15301,0.008008,-0.015037,-0.027854,-0.015568,58.254184,0.098572,0.019272,0.002578,0.81093,True,final,1,0.486243,0.75,0.467486,0.056271,0.1,False
challenger:2026-04-06:914:B,challenger,2026-04-06,2026-04-06,2026-04,B,Eero Vasa,Norbert Gombos,Clay,Monza CH,2026-2989,Q1,0.353873,0.326733,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.039793,-0.183137,0.124866,0.074649,-0.004685,-67.363432,-0.0,-0.0,-162.0,-89.0,-193.0,-0.0,0.235834,0.079629,-0.004574,-0.012379,0.023792,0.041321,-103.015116,-0.149505,-0.038451,-0.065591,0.864997,True,final,0,0.389965,0.75,0.390555,-0.001769,0.1,False
challenger:2026-04-06:925:B,challenger,2026-04-06,2026-04-06,2026-04,B,Enrico Dalla Valle,Sumit Nagal,Clay,Monza CH,2026-2989,Q1,0.383054,0.380208,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.02005,0.028019,-0.068269,0.023406,0.421541,-11.422159,-0.0,-0.0,-57.0,-99.0,-190.0,-0.0,0.258623,0.166771,0.013235,0.001468,0.009298,0.008122,-39.943656,-0.058552,-0.028161,-0.031007,0.81093,True,final,0,0.492456,0.75,0.472146,0.060931,0.1,False
challenger:2026-04-06:1063:A,challenger,2026-04-06,2026-04-06,2026-04,A,Eric Vanshelboim,Nicolas Zanellato,Clay,Campinas CH,2026-6307,Q1,0.68058,0.673267,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.002598,-0.043724,-0.079138,-0.047617,0.044746,7.556619,-0.0,-0.0,0.0,74.0,493.0,-0.0,-0.139377,-0.162961,-0.004321,0.017145,0.002625,-0.006436,9.992378,0.016393,0.257193,0.24988,0.788457,True,final,0,0.619034,0.75,0.570122,0.146735,0.1,True
challenger:2026-04-06:941:B,challenger,2026-04-06,2026-04-06,2026-04,B,Fabrizio Andaloro,Federico Arnaboldi,Clay,Monza CH,2026-2989,Q2,0.560607,0.562963,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.15465,0.150927,-0.038875,-0.016921,-0.24851,13.385861,-0.0,-0.0,-95.0,54.0,96.0,-0.0,0.063832,-0.25625,0.026062,0.025168,-0.030995,-0.006933,-55.823452,0.039427,0.205658,0.208014,0.965081,True,final,0,0.428593,0.75,0.410182,0.055233,0.1,False
challenger:2026-04-06:942:A,challenger,2026-04-06,2026-04-06,2026-04,A,Federico Arnaboldi,Petr Brunclik,Clay,Monza CH,2026-2989,Q1,0.300236,0.248366,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.016504,-0.083593,-0.172316,-0.17019,0.179761,-165.254396,0.0,0.0,71.0,-42.0,-80.0,0.0,-0.254565,-0.166966,-0.027008,-0.008756,-0.072046,-0.052194,-60.597502,-0.173737,-0.110979,-0.162849,0.81093,True,final,1,0.374023,0.75,0.383321,-0.027894,0.1,False
challenger:2026-04-06:958:A,challenger,2026-04-06,2026-04-06,2026-04,A,Filip Peliwo,Harry Wendelken,Hard,Wuning 1 CH,2026-3079,R32,0.243136,0.181818,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.063636,0.063636,-0.028015,-0.028015,-0.111116,-266.659214,-0.0,-0.0,6.0,-73.0,-165.0,-0.0,-0.592947,-0.592947,-0.089234,-0.089234,-0.000205,-0.000205,-260.964669,-0.21971,-0.094214,-0.155531,1.011601,True,final,0,0.154875,0.75,0.200494,-0.136856,0.1,False
challenger:2026-04-06:945:B,challenger,2026-04-06,2026-04-06,2026-04,B,Filippo Romano,Sandro Kopp,Clay,Monza CH,2026-2989,Q2,0.329481,0.326733,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.039119,-0.039209,0.186805,0.147881,0.439004,33.697415,-0.0,-0.0,-39.0,-109.0,-272.0,-0.0,0.412857,0.137497,-0.004318,-0.010106,-0.009536,-0.02493,-103.085303,-0.006966,-0.081734,-0.084482,0.81093,True,final,0,0.471467,0.75,0.456404,0.045189,0.1,False
challenger:2026-04-06:1049:A,challenger,2026-04-06,2026-04-06,2026-04,A,Franco Ribero,Thiago Cigarran,Clay,Campinas CH,2026-6307,Q1,0.558539,0.606383,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.077667,0.083616,0.114976,0.147149,-0.127505,58.115312,0.0,0.0,9.0,-15.0,-221.0,0.0,0.087137,0.087137,0.037281,0.042137,0.04142,0.038036,80.59209,0.166667,0.166215,0.214059,0.864997,True,final,1,0.60289,0.75,0.550248,0.157924,0.1,True
challenger:2026-04-06:987:A,challenger,2026-04-06,2026-04-06,2026-04,A,Giles Hussey,Yi Zhou,Hard,Wuning 1 CH,2026-3079,R32,0.417818,0.326316,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.087819,0.087819,-0.013929,-0.013929,0.247687,-29.573697,-0.0,-0.0,5.0,-66.0,-82.0,-0.0,0.035071,0.035071,0.024085,0.024085,-0.003966,-0.003966,-40.203985,0.037211,0.025494,-0.066008,0.864997,True,final,0,0.254922,0.75,0.289273,-0.103052,0.1,False
challenger:2026-04-06:1133:A,challenger,2026-04-06,2026-04-06,2026-04,A,Henry Bernet,Alejandro Moro Canas,Clay,Madrid CH,2026-9687,R32,0.256294,0.181818,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.020901,-0.024889,-0.048381,0.042135,-0.272722,-173.219136,-0.0,-0.0,-174.0,-151.0,-270.0,-0.0,-0.285886,0.085065,-0.068801,-0.071869,-0.043313,0.035032,-68.411388,-0.198925,-0.098655,-0.173131,0.965081,True,final,0,0.21022,0.75,0.246403,-0.108546,0.1,False
challenger:2026-04-06:1038:A,challenger,2026-04-06,2026-04-06,2026-04,A,Hernan Casanova,Gonzalo Bueno,Clay,Campinas CH,2026-6307,QF,0.418739,0.326316,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.016225,-0.016225,0.064654,0.064654,0.308287,-17.618989,-0.0,-0.0,-12.0,-141.0,-157.0,-0.0,0.371579,0.371579,-0.034409,-0.034409,0.083568,0.083568,-21.19694,0.036599,0.08139,-0.011034,1.011601,True,final,0,0.200752,0.75,0.234902,-0.102448,0.1,False
challenger:2026-04-06:1031:B,challenger,2026-04-06,2026-04-06,2026-04,B,Hynek Barton,Nishesh Basavareddy,Clay,Sarasota CH,2026-5069,R16,0.417854,0.380208,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.034308,0.054406,-0.060624,-0.015592,0.030009,-98.377973,-0.0,-0.0,44.0,-174.0,-137.0,-0.0,-0.0965,0.287227,-0.030695,0.024433,-0.004655,0.040661,172.725685,-0.081441,0.02553,-0.012116,0.864997,True,final,0,0.396035,0.75,0.395107,0.002783,0.1,False
challenger:2026-04-06:976:B,challenger,2026-04-06,2026-04-06,2026-04,B,Ilia Simakin,Pavel Kotov,Hard,Wuning 1 CH,2026-3079,QF,0.503763,0.562963,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.04842,0.04842,0.159051,0.159051,0.130827,-37.436033,-0.0,-0.0,-60.0,103.0,192.0,-0.0,-0.238841,-0.238841,-0.011826,-0.011826,-0.072925,-0.072925,-7.490536,0.086422,0.148814,0.208014,0.965081,True,final,0,0.442953,0.75,0.420952,0.066003,0.1,False
challenger:2026-04-06:940:B,challenger,2026-04-06,2026-04-06,2026-04,B,Jacopo Vasami,Henri Squire,Clay,Monza CH,2026-2989,Q2,0.226398,0.242647,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.121397,-0.071239,0.067668,0.144113,-0.008182,-160.772351,0.0,0.0,-201.0,-144.0,-385.0,0.0,-0.071304,-0.054996,-0.035608,-0.032586,-0.046734,-0.04606,-145.9889,-0.06435,-0.110951,-0.094702,1.011601,True,final,1,0.288681,0.75,0.300848,-0.036501,0.1,False
challenger:2026-04-06:951:B,challenger,2026-04-06,2026-04-06,2026-04,B,Jacopo Vasami,Martin Krumich,Clay,Monza CH,2026-2989,Q1,0.319259,0.326733,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.107923,-0.078597,0.062815,0.017698,0.203229,-82.368019,0.0,0.0,-87.0,-91.0,-315.0,0.0,-0.162986,0.016615,-0.042402,-0.033386,-0.028996,-0.010518,5.33451,0.013228,-0.01809,-0.010617,1.011601,True,final,1,0.306152,0.75,0.313952,-0.023398,0.1,False
challenger:2026-04-06:977:B,challenger,2026-04-06,2026-04-06,2026-04,B,Jie Cui,August Holmgren,Hard,Wuning 1 CH,2026-3079,R32,0.389812,0.380208,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.085465,0.079659,-0.080671,-0.078329,-0.070787,-51.10231,-0.0,-0.0,-55.0,-149.0,-126.0,-0.0,0.155412,0.155412,0.026734,0.025669,-0.015215,-0.014707,-64.156648,-0.097937,-0.021402,-0.031007,0.81093,True,final,0,0.418222,0.75,0.41647,0.005255,0.1,False
challenger:2026-04-06:1127:B,challenger,2026-04-06,2026-04-06,2026-04,B,Joel Schwaerzler,Roman Safiullin,Clay,Madrid CH,2026-9687,R16,0.452724,0.517241,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.05138,0.097704,0.057599,-0.028088,-0.020941,-58.470087,0.0,0.0,-11.0,-125.0,-84.0,0.0,0.218829,0.003343,-0.087088,-0.083208,0.059013,0.045001,141.28565,-0.070829,0.041509,0.106026,0.81093,True,final,1,0.63788,0.75,0.581214,0.169999,0.1,True
challenger:2026-04-06:986:A,challenger,2026-04-06,2026-04-06,2026-04,A,Joshua Charlton,Pavle Marinkov,Hard,Wuning 1 CH,2026-3079,Q2,0.380707,0.307692,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.310986,-0.311468,0.024251,0.020516,-0.06467,-102.070955,-0.0,-0.0,-16.0,-32.0,-201.0,-0.0,-0.307525,-0.307525,-0.019868,-0.021164,0.058993,0.060868,-84.710247,-0.160428,0.043358,-0.029657,1.011601,True,final,0,0.173136,0.75,0.214189,-0.12316,0.1,False
challenger:2026-04-06:1027:A,challenger,2026-04-06,2026-04-06,2026-04,A,Joshua Sheehy,Bruno Kuzuhara,Clay,Sarasota CH,2026-5069,Q2,0.50148,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.013879,-0.04735,0.075587,0.149131,-0.107351,23.473448,-0.0,-0.0,-20.0,-29.0,-155.0,-0.0,0.244198,-0.012077,-0.024233,-0.061559,0.057174,0.013863,18.898745,0.012982,0.12648,0.062037,0.916291,True,final,0,0.337227,0.75,0.34667,-0.02833,0.1,False
challenger:2026-04-06:1053:B,challenger,2026-04-06,2026-04-06,2026-04,B,Juan Manuel La Serna,Guido Ivan Justo,Clay,Campinas CH,2026-6307,R16,0.39999,0.380208,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.013946,0.013946,0.089899,0.089899,0.204745,-51.638383,-0.0,-0.0,-56.0,-21.0,-57.0,-0.0,0.085272,0.085272,-0.035931,-0.035931,-0.002616,-0.002616,-59.991712,-0.050944,0.045041,0.02526,0.965081,True,final,0,0.331476,0.75,0.337344,-0.017605,0.1,False
challenger:2026-04-06:1120:B,challenger,2026-04-06,2026-04-06,2026-04,B,Jurij Rodionov,Nicolas Jarry,Clay,Madrid CH,2026-9687,SF,0.43743,0.393617,0.411215,2.25,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.153025,0.081692,0.064295,-0.082322,-0.05674,69.644806,0.0,0.0,165.0,-172.0,-54.0,0.0,0.323332,0.148159,0.039047,0.032035,0.008828,-0.05137,-100.832447,-0.049242,0.026215,-0.017598,0.81093,True,final,1,0.440349,0.75,0.433066,0.021851,0.1,False
challenger:2026-04-06:1134:B,challenger,2026-04-06,2026-04-06,2026-04,B,Jurij Rodionov,Zsombor Piros,Clay,Madrid CH,2026-9687,F,0.389773,0.380208,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.062537,-0.046422,-0.054322,0.027771,0.036586,-114.021482,-0.0,-0.0,47.0,-24.0,-12.0,-0.0,-0.043459,0.444304,0.014822,0.012281,0.005739,-0.01324,-121.138545,-0.076473,-0.033614,-0.043179,0.788457,True,final,0,0.502247,0.75,0.482532,0.059145,0.1,False
challenger:2026-04-06:965:B,challenger,2026-04-06,2026-04-06,2026-04,B,Justin Boulais,Fajing Sun,Hard,Wuning 1 CH,2026-3079,QF,0.393974,0.380208,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.048879,0.048879,0.016878,0.016878,-0.158985,-43.00627,-0.0,-0.0,-24.0,-126.0,-287.0,-0.0,0.000817,0.000817,0.025702,0.025702,0.028311,0.028311,-34.272629,-0.042424,-0.029413,-0.043179,0.788457,True,final,0,0.43131,0.75,0.42933,0.005943,0.1,False
challenger:2026-04-06:1103:A,challenger,2026-04-06,2026-04-06,2026-04,A,Karl Poling,Robin Catry,Clay,Mexico City CH,2026-8375,Q2,0.541799,0.446429,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.09699,-0.012442,-0.142269,0.065286,0.023151,-32.358867,0.0,0.0,9.0,-5.0,-25.0,0.0,-0.127156,0.268694,0.037911,0.075314,0.016601,0.03528,57.348175,0.020717,0.18685,0.09148,0.965081,True,final,1,0.264529,0.75,0.287134,-0.067815,0.1,False
challenger:2026-04-06:974:B,challenger,2026-04-06,2026-04-06,2026-04,B,Keegan Smith,Pavel Kotov,Hard,Wuning 1 CH,2026-3079,R32,0.386432,0.380208,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.172887,0.172887,0.019524,0.019524,-0.308039,-187.220757,-0.0,-0.0,9.0,13.0,35.0,-0.0,-0.57217,-0.57217,-0.011734,-0.011734,-0.034373,-0.034373,-156.482686,-0.076852,0.049083,0.042859,1.011601,True,final,0,0.254921,0.75,0.275528,-0.061821,0.1,False
challenger:2026-04-06:996:A,challenger,2026-04-06,2026-04-06,2026-04,A,Kei Nishikori,Yibing Wu,Clay,Sarasota CH,2026-5069,R16,0.463335,0.437037,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.016882,0.10559,0.057799,0.009149,-0.115377,-15.807996,-0.0,-0.0,-20.0,75.0,25.0,-0.0,-0.036269,-0.016693,-0.028537,-0.011104,0.011701,-0.016499,-38.587143,-0.068627,0.05212,0.025822,0.81093,True,final,0,0.481917,0.75,0.464242,0.053027,0.1,False
